1758550188915,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,128044
1758550204278,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,15363
1758550224772,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,16209
1758550228042,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmxheW91dC4qCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLnNoYXBlLlJvdW5kZWRDb3JuZXJTaGFwZQogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UucnVudGltZS5Db21wb3NhYmxlCi1pbXBvcnQgYW5kcm9pZHguY29tcG9zZS5ydW50aW1lLmdldFZhbHVlCitpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5ydW50aW1lLmdldFZhbHVlaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UucnVudGltZS5tdXRhYmxlU3RhdGVPZgogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UucnVudGltZS5yZW1lbWJlcgogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UudWkuQWxpZ25tZW50CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS51aS5Nb2RpZmllcgoKCiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gUmVjYXBDYXJkQ29udGVudChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CisgIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KKyAgCiAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhTaXplKCkpIHsKICAgICBSb3codmVydGljYWxBbGlnbm1lbnQgPSBBbGlnbm1lbnQuQ2VudGVyVmVydGljYWxseSwgaG9yaXpvbnRhbEFycmFuZ2VtZW50ID0gQXJyYW5nZW1lbnQuc3BhY2VkQnkoOC5kcCksIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkpIHsKICAgICAgIEljb24oQWxsSWNvbnNLZXlzLklkZS5IZWN0b3JTeW50YXgsCg==,3270
1758550230498,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5ydW50aW1lLkNvbXBvc2FibGUKIGltcG9ydCBhbmRyb2lkeC5jb21wb3NlLnJ1bnRpbWUuZ2V0VmFsdWUKIGltcG9ydCBhbmRyb2lkeC5jb21wb3NlLnJ1bnRpbWUubXV0YWJsZVN0YXRlT2YKLWltcG9ydCBhbmRyb2lkeC5jb21wb3NlLnJ1bnRpbWUucmVtZW1iZXIKK2ltcG9ydCBhbmRyb2lkeC5jb21wb3NlLnJ1bnRpbWUucmVtZW1iZXJpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5ydW50aW1lLnNldFZhbHVlCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS51aS5BbGlnbm1lbnQKIGltcG9ydCBhbmRyb2lkeC5jb21wb3NlLnVpLk1vZGlmaWVyCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS51aS5ncmFwaGljcy5Db2xvcgo=,2486
1758550240770,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5ydW50aW1lLnNldFZhbHVlCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS51aS5BbGlnbm1lbnQKIGltcG9ydCBhbmRyb2lkeC5jb21wb3NlLnVpLk1vZGlmaWVyCi1pbXBvcnQgYW5kcm9pZHguY29tcG9zZS51aS5ncmFwaGljcy5Db2xvcgoraW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UudWkuZ3JhcGhpY3MuQ29sb3JpbXBvcnQgYW5kcm9pZHguY29tcG9zZS51aS5sYXlvdXQub25TaXplQ2hhbmdlZAogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UudWkudW5pdC5kcAogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UudWkudGV4dC5zdHlsZS5UZXh0T3ZlcmZsb3cKIGltcG9ydCBjb20uaW50ZWxsaWoub3BlbmFwaS5wcm9qZWN0LlByb2plY3QKCiAgICAgUm93KHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHksIGhvcml6b250YWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDguZHApLCBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpKSB7CiAgICAgICBJY29uKEFsbEljb25zS2V5cy5JZGUuSGVjdG9yU3ludGF4LAogICAgICAgICAgICBjb250ZW50RGVzY3JpcHRpb24gPSAiUmVjYXAgaXRlbSIsCi0gICAgICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhlbmQgPSA4LmRwKQorICAgICAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gOC5kcCkub25TaXplQ2hhbmdlZCgpCiAgICAgICApCiAgICAgICBUZXh0KGdyb3VwLmNhcHRpb24sIG1vZGlmaWVyID0gTW9kaWZpZXIud2VpZ2h0KDFmKSwgbWF4TGluZXMgPSAxLCBvdmVyZmxvdyA9IFRleHRPdmVyZmxvdy5FbGxpcHNpcykKICAgICAgIGlmIChncm91cC5jaGlsZHJlbi5pc05vdEVtcHR5KCkpIHsK,10281
1758550279313,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gUmVjYXBDYXJkQ29udGVudChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CiAgIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KLSAgCgogICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpKSB7CiAgICAgUm93KHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHksIGhvcml6b250YWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDguZHApLCBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpKSB7CiAgICAgICBJY29uKEFsbEljb25zS2V5cy5JZGUuSGVjdG9yU3ludGF4LAogICAgICAgICAgICBjb250ZW50RGVzY3JpcHRpb24gPSAiUmVjYXAgaXRlbSIsCi0gICAgICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhlbmQgPSA4LmRwKS5vblNpemVDaGFuZ2VkKCkKKyAgICAgICAgICAgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKGVuZCA9IDguZHApLm9uU2l6ZUNoYW5nZWQgeyBpY29uV2lkdGhQeCA9IGl0LndpZHRoIH0KICAgICAgICkKICAgICAgIFRleHQoZ3JvdXAuY2FwdGlvbiwgbW9kaWZpZXIgPSBNb2RpZmllci53ZWlnaHQoMWYpLCBtYXhMaW5lcyA9IDEsIG92ZXJmbG93ID0gVGV4dE92ZXJmbG93LkVsbGlwc2lzKQogICAgICAgaWYgKGdyb3VwLmNoaWxkcmVuLmlzTm90RW1wdHkoKSkgewoKICAgICAgICAgVGV4dChEYXRlRm9ybWF0VXRpbC5mb3JtYXRQcmV0dHlEYXRlVGltZSh0aW1lKSwgbWF4TGluZXMgPSAxLCBjb2xvciA9IENvbG9yLkdyYXkpCiAgICAgICB9CiAgICAgfQotICAgIFRleHQoZ3JvdXAuc3VtbWFyeSwgY29sb3IgPSBDb2xvci5HcmF5KQorICAgIFRleHQoZ3JvdXAuc3VtbWFyeSwgY29sb3IgPSBDb2xvci5HcmF5LCBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcodG9wID0gNi5kcCkpCiAgICAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyh0b3AgPSA2LmRwKSwgdmVydGljYWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDIuZHApKSB7CiAgICAgICBmb3IgKGNoaWxkIGluIGdyb3VwLmNoaWxkcmVuKSB7CiAgICAgICAgIENocm9uaWNsZShjaGlsZCkK,38550
1758550295559,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5KQogICAgICAgfQogICAgIH0KLSAgICBUZXh0KGdyb3VwLnN1bW1hcnksIGNvbG9yID0gQ29sb3IuR3JheSwgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKHRvcCA9IDYuZHApKQorICAgIFRleHQoZ3JvdXAuc3VtbWFyeSwgY29sb3IgPSBDb2xvci5HcmF5LCBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcodG9wID0gaWNvbldpZHRoUHguZHApKQogICAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcodG9wID0gNi5kcCksIHZlcnRpY2FsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSgyLmRwKSkgewogICAgICAgZm9yIChjaGlsZCBpbiBncm91cC5jaGlsZHJlbikgewogICAgICAgICBDaHJvbmljbGUoY2hpbGQpCg==,7289
1758550300604,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,3984
1758550320596,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gUmVjYXBDYXJkQ29udGVudChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CiAgIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KKyAgdmFsIHBhZGRpbmcgPSBpY29uV2lkdGhQeC5kcCArIDEyLmRwCgogICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpKSB7CiAgICAgUm93KHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHksIGhvcml6b250YWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDguZHApLCBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpKSB7CgogICAgICAgICBUZXh0KERhdGVGb3JtYXRVdGlsLmZvcm1hdFByZXR0eURhdGVUaW1lKHRpbWUpLCBtYXhMaW5lcyA9IDEsIGNvbG9yID0gQ29sb3IuR3JheSkKICAgICAgIH0KICAgICB9Ci0gICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXksIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyh0b3AgPSBpY29uV2lkdGhQeC5kcCkpCisgICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXksIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyh0b3AgPSBwYWRkaW5nKSkKICAgICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKHRvcCA9IDYuZHApLCB2ZXJ0aWNhbEFycmFuZ2VtZW50ID0gQXJyYW5nZW1lbnQuc3BhY2VkQnkoMi5kcCkpIHsKICAgICAgIGZvciAoY2hpbGQgaW4gZ3JvdXAuY2hpbGRyZW4pIHsKICAgICAgICAgQ2hyb25pY2xlKGNoaWxkKQo=,19992
1758550322732,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gUmVjYXBDYXJkQ29udGVudChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CiAgIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KLSAgdmFsICA9IGljb25XaWR0aFB4LmRwICsgMTIuZHAKKyAgdmFsIHRleCA9IGljb25XaWR0aFB4LmRwICsgMTIuZHAKCiAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhTaXplKCkpIHsKICAgICBSb3codmVydGljYWxBbGlnbm1lbnQgPSBBbGlnbm1lbnQuQ2VudGVyVmVydGljYWxseSwgaG9yaXpvbnRhbEFycmFuZ2VtZW50ID0gQXJyYW5nZW1lbnQuc3BhY2VkQnkoOC5kcCksIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkpIHsKCiAgICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5KQogICAgICAgfQogICAgIH0KLSAgICBUZXh0KGdyb3VwLnN1bW1hcnksIGNvbG9yID0gQ29sb3IuR3JheSwgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKHRvcCA9ICkpCisgICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXksIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyh0b3AgPSB0ZXgpKQogICAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcodG9wID0gNi5kcCksIHZlcnRpY2FsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSgyLmRwKSkgewogICAgICAgZm9yIChjaGlsZCBpbiBncm91cC5jaGlsZHJlbikgewogICAgICAgICBDaHJvbmljbGUoY2hpbGQpCg==,728
1758550325131,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gUmVjYXBDYXJkQ29udGVudChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CiAgIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KLSAgdmFsIHRleCA9IGljb25XaWR0aFB4LmRwICsgMTIuZHAKKyAgdmFsIHBhZGRpbmcgPSBpY29uV2lkdGhQeC5kcCArIDEyLmRwCgogICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpKSB7CiAgICAgUm93KHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHksIGhvcml6b250YWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDguZHApLCBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpKSB7CgogICAgICAgICBUZXh0KERhdGVGb3JtYXRVdGlsLmZvcm1hdFByZXR0eURhdGVUaW1lKHRpbWUpLCBtYXhMaW5lcyA9IDEsIGNvbG9yID0gQ29sb3IuR3JheSkKICAgICAgIH0KICAgICB9Ci0gICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXksIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyh0b3AgPSB0ZXgpKQorICAgIFRleHQoZ3JvdXAuc3VtbWFyeSwgY29sb3IgPSBDb2xvci5HcmF5LCBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcodG9wID0gcGFkZGluZykpCiAgICAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyh0b3AgPSA2LmRwKSwgdmVydGljYWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDIuZHApKSB7CiAgICAgICBmb3IgKGNoaWxkIGluIGdyb3VwLmNoaWxkcmVuKSB7CiAgICAgICAgIENocm9uaWNsZShjaGlsZCkK,2398
1758550325317,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gUmVjYXBDYXJkQ29udGVudChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CiAgIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KLSAgdmFsIHBhZGRpbmcgPSBpY29uV2lkdGhQeC5kcCArIDEyLmRwCisgIHZhbCB0ZXh0UGFkZGluZyA9IGljb25XaWR0aFB4LmRwICsgMTIuZHAKCiAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhTaXplKCkpIHsKICAgICBSb3codmVydGljYWxBbGlnbm1lbnQgPSBBbGlnbm1lbnQuQ2VudGVyVmVydGljYWxseSwgaG9yaXpvbnRhbEFycmFuZ2VtZW50ID0gQXJyYW5nZW1lbnQuc3BhY2VkQnkoOC5kcCksIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkpIHsKCiAgICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5KQogICAgICAgfQogICAgIH0KLSAgICBUZXh0KGdyb3VwLnN1bW1hcnksIGNvbG9yID0gQ29sb3IuR3JheSwgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKHRvcCA9IHBhZGRpbmcpKQorICAgIFRleHQoZ3JvdXAuc3VtbWFyeSwgY29sb3IgPSBDb2xvci5HcmF5LCBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcodG9wID0gdGV4dFBhZGRpbmcpKQogICAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcodG9wID0gNi5kcCksIHZlcnRpY2FsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSgyLmRwKSkgewogICAgICAgZm9yIChjaGlsZCBpbiBncm91cC5jaGlsZHJlbikgewogICAgICAgICBDaHJvbmljbGUoY2hpbGQpCg==,113
1758550354720,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,6466
1758550360564,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gUmVjYXBDYXJkQ29udGVudChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CiAgIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KLSAgdmFsIHRleHRQYWRkaW5nID0gaWNvbldpZHRoUHguZHAgKyAxMi5kcAorICB2YWwgdGV4dFBhZGRpbmcgPSBpY29uV2lkdGhQeC5kcCArIDguZHAgKyA4LmRwCgogICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpKSB7CiAgICAgUm93KHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHksIGhvcml6b250YWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDguZHApLCBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpKSB7Cg==,5844
1758550371246,BuildStart,VW5rbm93bg==,,
1758550382463,BuildSuccess,VW5rbm93bg==,,
1758550401542,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5KQogICAgICAgfQogICAgIH0KLSAgICBUZXh0KGdyb3VwLnN1bW1hcnksIGNvbG9yID0gQ29sb3IuR3JheSwgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKHRvcCA9IHRleHRQYWRkaW5nKSkKKyAgICBUZXh0KGdyb3VwLnN1bW1hcnksIGNvbG9yID0gQ29sb3IuR3JheSwgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKHN0YXJ0ID0gdGV4dFBhZGRpbmcpKQogICAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcodG9wID0gNi5kcCksIHZlcnRpY2FsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSgyLmRwKSkgewogICAgICAgZm9yIChjaGlsZCBpbiBncm91cC5jaGlsZHJlbikgewogICAgICAgICBDaHJvbmljbGUoY2hpbGQpCg==,7324
1758550401926,BuildStart,VW5rbm93bg==,,
1758550412970,BuildSuccess,VW5rbm93bg==,,
1758550443848,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gUmVjYXBDYXJkQ29udGVudChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CiAgIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KLSAgdmFsIHRleHRQYWRkaW5nID0gaWNvbldpZHRoUHguZHAgKyA4LmRwICsgOC5kcAorICB2YWwgdGV4dFBhZGRpbmcgPSBpY29uV2lkdGhQeC5kcCArIDguZHAKCiAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhTaXplKCkpIHsKICAgICBSb3codmVydGljYWxBbGlnbm1lbnQgPSBBbGlnbm1lbnQuQ2VudGVyVmVydGljYWxseSwgaG9yaXpvbnRhbEFycmFuZ2VtZW50ID0gQXJyYW5nZW1lbnQuc3BhY2VkQnkoOC5kcCksIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkpIHsK,1463
1758550443848,BuildStart,VW5rbm93bg==,,
1758550454560,BuildSuccess,VW5rbm93bg==,,
1758550485558,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gUmVjYXBDYXJkQ29udGVudChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CiAgIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KLSAgdmFsIHRleHRQYWRkaW5nID0gaWNvbldpZHRoUHguZHAgKyA4LmRwCisgIHZhbCB0ZXh0UGFkZGluZyA9IGljb25XaWR0aFB4LmRwICsgNC5kcAoKICAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFNpemUoKSkgewogICAgIFJvdyh2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5LCBob3Jpem9udGFsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg4LmRwKSwgbW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKSkgewo=,526
1758550487703,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gUmVjYXBDYXJkQ29udGVudChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CiAgIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KLSAgdmFsIHRleHRQYWRkaW5nID0gaWNvbldpZHRoUHguZHAgKyA0LmRwCisgIHZhbCB0ZXh0UGFkZGluZyA9IGljb25XaWR0aFB4LmRwICsgMC5kcAoKICAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFNpemUoKSkgewogICAgIFJvdyh2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5LCBob3Jpem9udGFsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg4LmRwKSwgbW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKSkgewo=,635
1758550488824,BuildStart,VW5rbm93bg==,,
1758550499951,BuildSuccess,VW5rbm93bg==,,
1758550507507,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gUmVjYXBDYXJkQ29udGVudChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CiAgIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KLSAgdmFsIHRleHRQYWRkaW5nID0gaWNvbldpZHRoUHguZHAgKyAwLmRwCisgIHZhbCB0ZXh0UGFkZGluZyA9IGljb25XaWR0aFB4LmRwCgogICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpKSB7CiAgICAgUm93KHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHksIGhvcml6b250YWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDguZHApLCBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpKSB7Cg==,1943
1758550993970,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogdWx0aW1hdGVfMjAyNTA5MjJfMTcyMzEzLnVtbA==,,
1758550994009,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMDYsIGNvbHVtbjogMzUp,,
1758551018569,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,18692
1758551106724,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,4356
1758551153901,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,787
1758551453903,Idle,,,
1758551689736,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,14368
1758551692202,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXksIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhzdGFydCA9IHRleHRQYWRkaW5nKSkKICAgICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKHRvcCA9IDYuZHApLCB2ZXJ0aWNhbEFycmFuZ2VtZW50ID0gQXJyYW5nZW1lbnQuc3BhY2VkQnkoMi5kcCkpIHsKICAgICAgIGZvciAoY2hpbGQgaW4gZ3JvdXAuY2hpbGRyZW4pIHsKLSAgICAgICAgQ2hyb25pY2xlKGNoaWxkKQorICAgICAgICBDaHJvbmljbGUoY2hpbGQsIHRleHRQYWRkaW5nKQogICAgICAgfQogICAgIH0KICAgfQo=,2466
